filename,width,height,class,xmin,ymin,xmax,ymax
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_103_jpg.rf.be847fbbe6b4e2779f4916826f34bc18.jpg,256,143,Bonnet,65,31,161,71
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_103_jpg.rf.be847fbbe6b4e2779f4916826f34bc18.jpg,256,143,Windshield,126,3,182,34
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_103_jpg.rf.be847fbbe6b4e2779f4916826f34bc18.jpg,256,143,Light,66,66,146,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_381_jpg.rf.bd4b36084b45537dfcf1f2ff892a6ef5.jpg,256,143,Fender,37,79,88,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_381_jpg.rf.bd4b36084b45537dfcf1f2ff892a6ef5.jpg,256,143,Bumper,17,84,32,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_381_jpg.rf.bd4b36084b45537dfcf1f2ff892a6ef5.jpg,256,143,Dickey,172,50,215,85
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_81_jpg.rf.bd55e678237268a08b903423b2abfd8e.jpg,256,170,Bumper,157,116,248,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_81_jpg.rf.bd55e678237268a08b903423b2abfd8e.jpg,256,170,Bonnet,83,61,235,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_81_jpg.rf.bd55e678237268a08b903423b2abfd8e.jpg,256,170,Fender,79,73,159,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1262_jpg.rf.beada59f648347a2cd0390943e17d30f.jpg,256,169,Windshield,0,19,256,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_52_jpg.rf.beb32164c1c3f906b8781cdc742c4622.jpg,256,170,Door,106,31,249,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_52_jpg.rf.beb32164c1c3f906b8781cdc742c4622.jpg,256,170,Fender,94,25,138,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0027_JPEG.rf.c02731525763999738bd50f490c69da2.jpg,256,162,Bonnet,31,52,171,80
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0027_JPEG.rf.c02731525763999738bd50f490c69da2.jpg,256,162,Light,32,84,78,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0027_JPEG.rf.c02731525763999738bd50f490c69da2.jpg,256,162,Light,160,67,193,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0027_JPEG.rf.c02731525763999738bd50f490c69da2.jpg,256,162,Bumper,27,95,215,149
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6666_jpg.rf.c1dc1af7afcaac391fce37788396b70b.jpg,256,170,Windshield,8,0,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_351_jpg.rf.c1b64474897bef443b811771c2aa17c3.jpg,256,148,Bonnet,28,24,136,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_351_jpg.rf.c1b64474897bef443b811771c2aa17c3.jpg,256,148,Bumper,19,98,116,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_351_jpg.rf.c1b64474897bef443b811771c2aa17c3.jpg,256,148,Light,79,101,108,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_351_jpg.rf.c1b64474897bef443b811771c2aa17c3.jpg,256,148,Light,22,96,33,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2827_jpg.rf.c5898dd2d7dcad77787b96de98c07b53.jpg,256,170,Bumper,120,102,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2827_jpg.rf.c5898dd2d7dcad77787b96de98c07b53.jpg,256,170,Fender,63,29,132,87
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2827_jpg.rf.c5898dd2d7dcad77787b96de98c07b53.jpg,256,170,Light,148,48,256,103
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2827_jpg.rf.c5898dd2d7dcad77787b96de98c07b53.jpg,256,170,Door,37,38,66,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_136_jpg.rf.c334ee0dbf1d9ad43483aa29942e6bea.jpg,256,177,Fender,123,69,140,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_136_jpg.rf.c334ee0dbf1d9ad43483aa29942e6bea.jpg,256,177,Door,140,89,199,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_24_jpg.rf.c323e53bee0c900bb6ecebbdb4017318.jpg,256,191,Windshield,105,48,174,74
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_112_jpg.rf.c2d23b7c5ba20c8465129069fdc337fd.jpg,256,199,Bumper,154,122,251,189
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_122_jpg.rf.c2ccbe5f1d6def2f1c68bb5c0b20ab52.jpg,256,191,Fender,105,67,187,116
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_122_jpg.rf.c2ccbe5f1d6def2f1c68bb5c0b20ab52.jpg,256,191,Bonnet,88,57,171,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_144_jpg.rf.c7ce1c2701497ec572aee8a2d91c07b4.jpg,256,191,Bonnet,28,12,223,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_144_jpg.rf.c7ce1c2701497ec572aee8a2d91c07b4.jpg,256,191,Bumper,4,74,254,176
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0198_JPEG.rf.c54bd28a5bfa31e75b686df171019810.jpg,256,181,Door,0,56,145,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0198_JPEG.rf.c54bd28a5bfa31e75b686df171019810.jpg,256,181,Fender,131,52,240,141
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0198_JPEG.rf.c54bd28a5bfa31e75b686df171019810.jpg,256,181,Bumper,215,68,256,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0198_JPEG.rf.c54bd28a5bfa31e75b686df171019810.jpg,256,181,Bonnet,138,43,256,56
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_253_jpg.rf.c5bb782688fba30c44a43fb147f920bb.jpg,256,177,Light,78,85,132,105
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_253_jpg.rf.c5bb782688fba30c44a43fb147f920bb.jpg,256,177,Fender,99,71,197,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_253_jpg.rf.c5bb782688fba30c44a43fb147f920bb.jpg,256,177,Bumper,58,99,138,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_56_jpg.rf.c8d50974e6af714ab40a637cdc50150c.jpg,256,177,Door,54,26,183,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_56_jpg.rf.c8d50974e6af714ab40a637cdc50150c.jpg,256,177,Fender,197,36,250,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_39_jpg.rf.c847b9824d11e06d0ac1423ad79d0f96.jpg,256,170,Fender,105,65,170,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_39_jpg.rf.c847b9824d11e06d0ac1423ad79d0f96.jpg,256,170,Bumper,13,99,123,138
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_39_jpg.rf.c847b9824d11e06d0ac1423ad79d0f96.jpg,256,170,Door,169,18,212,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_265_jpg.rf.c8256cb8c57f7f8402ce2ce837f913b4.jpg,191,256,Door,69,87,117,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_119_jpg.rf.c91a4326e80aa026e560ceefbf1b65e5.jpg,256,145,Bumper,46,97,130,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_119_jpg.rf.c91a4326e80aa026e560ceefbf1b65e5.jpg,256,145,Dickey,59,82,116,104
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_183_jpg.rf.ca4ef8c70c5dfaad5110ec925187f93b.jpg,256,185,Light,20,0,207,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_183_jpg.rf.ca4ef8c70c5dfaad5110ec925187f93b.jpg,256,185,Bumper,145,47,256,150
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_183_jpg.rf.ca4ef8c70c5dfaad5110ec925187f93b.jpg,256,185,Light,199,23,256,53
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_168_jpg.rf.c936648af4f39692beb9e28f88b179e7.jpg,256,191,Door,45,51,163,161
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_168_jpg.rf.c936648af4f39692beb9e28f88b179e7.jpg,256,191,Fender,135,29,203,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0029_JPEG.rf.c994e46e9d3a19a47cb1fd365d3aa04b.jpg,256,191,Bonnet,76,46,253,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0029_JPEG.rf.c994e46e9d3a19a47cb1fd365d3aa04b.jpg,256,191,Bumper,127,98,252,148
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0029_JPEG.rf.c994e46e9d3a19a47cb1fd365d3aa04b.jpg,256,191,Fender,63,62,130,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_270_jpg.rf.ca9be9af9440c6f0e23dc779cd8b9e25.jpg,256,177,Bumper,147,124,246,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_270_jpg.rf.ca9be9af9440c6f0e23dc779cd8b9e25.jpg,256,177,Door,76,86,119,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_220_jpg.rf.cb3791ae6007aec7f36d037bde1c9751.jpg,256,191,Fender,96,71,149,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_220_jpg.rf.cb3791ae6007aec7f36d037bde1c9751.jpg,256,191,Bumper,82,107,144,142
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_272_jpg.rf.cbc774ebf5dadf6cad2fac6557813f89.jpg,256,170,Door,55,111,114,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_272_jpg.rf.cbc774ebf5dadf6cad2fac6557813f89.jpg,256,170,Door,205,3,242,57
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5068_jpg.rf.cb128ed2b9e5467a66838b6b4ce919d2.jpg,256,169,Fender,63,10,248,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_259_jpg.rf.c927c8f2b41280135abcfebf03ee08d3.jpg,256,169,Bumper,64,96,207,164
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_434_jpg.rf.ccb2dc82276e8e1a7073969d0ec0d62c.jpg,256,170,Windshield,0,0,256,98
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_434_jpg.rf.ccb2dc82276e8e1a7073969d0ec0d62c.jpg,256,170,Bonnet,0,116,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_41_jpg.rf.cd7100ba7fb3962a9e08518a6fd01557.jpg,256,181,Bumper,192,44,240,171
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_41_jpg.rf.cd7100ba7fb3962a9e08518a6fd01557.jpg,256,181,Fender,87,0,228,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_41_jpg.rf.cd7100ba7fb3962a9e08518a6fd01557.jpg,256,181,Door,1,0,125,171
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2690_jpg.rf.cc79ec2bb6963f8a08516f61d690c4e9.jpg,256,170,Bumper,25,67,256,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_263_jpg.rf.ce6a3f479ccddecfa2e92d3203b43877.jpg,256,191,Fender,126,58,189,142
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_98_jpg.rf.cff39964f1175ed1e184896a31df33a9.jpg,256,205,Bonnet,34,51,206,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_98_jpg.rf.cff39964f1175ed1e184896a31df33a9.jpg,256,205,Bumper,15,119,238,186
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_98_jpg.rf.cff39964f1175ed1e184896a31df33a9.jpg,256,205,Light,21,96,60,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_98_jpg.rf.cff39964f1175ed1e184896a31df33a9.jpg,256,205,Light,181,94,218,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8897_jpg.rf.ce7189fb1ac50ad4c7f87fc7e6ad39e4.jpg,256,191,Light,122,91,161,141
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8897_jpg.rf.ce7189fb1ac50ad4c7f87fc7e6ad39e4.jpg,256,191,Bumper,76,121,256,175
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2062_jpg.rf.cfbdc1cfab74f582311f6d71b9bbb048.jpg,256,153,Fender,65,18,256,148
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_10_jpg.rf.ceb5c20f4264ffbb3ee3f5fea74ff1c5.jpg,256,191,Bumper,62,37,209,147
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0024_JPEG.rf.d0696f08675e90cff0afb89ac55636b4.jpg,256,191,Dickey,39,68,141,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0024_JPEG.rf.d0696f08675e90cff0afb89ac55636b4.jpg,256,191,Light,109,100,137,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0024_JPEG.rf.d0696f08675e90cff0afb89ac55636b4.jpg,256,191,Bumper,34,111,164,153
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_154_jpg.rf.d07937aeb780002a965e7588c8f3c9e2.jpg,256,189,Bonnet,26,14,256,73
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_154_jpg.rf.d07937aeb780002a965e7588c8f3c9e2.jpg,256,189,Fender,1,20,99,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_154_jpg.rf.d07937aeb780002a965e7588c8f3c9e2.jpg,256,189,Bumper,47,66,256,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_141_jpg.rf.d11f61240944e895ae802a3e4fd09f45.jpg,256,191,Bumper,121,103,256,149
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_141_jpg.rf.d11f61240944e895ae802a3e4fd09f45.jpg,256,191,Bonnet,89,49,235,102
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_141_jpg.rf.d11f61240944e895ae802a3e4fd09f45.jpg,256,191,Light,98,84,161,114
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_141_jpg.rf.d11f61240944e895ae802a3e4fd09f45.jpg,256,191,Light,228,69,256,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3907_jpg.rf.d0a70624697f56f08c35dc0acda2c296.jpg,256,192,Fender,0,13,124,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3907_jpg.rf.d0a70624697f56f08c35dc0acda2c296.jpg,256,192,Door,127,19,150,98
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2922_jpg.rf.d1d07c3ba1497076feb4994ae410ce4d.jpg,256,170,Bumper,106,54,239,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_401_jpg.rf.d1edf9ef8e8f3c34fc4cc3fcdd10d19c.jpg,256,170,Windshield,0,0,256,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5098_jpg.rf.d239482dad0889a731a16bf5cf3bb36d.jpg,256,170,Bumper,0,61,235,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5098_jpg.rf.d239482dad0889a731a16bf5cf3bb36d.jpg,256,170,Fender,93,0,256,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0009_JPEG.rf.d1b5518941317da0dc07c460c75e7294.jpg,256,191,Bonnet,74,37,254,84
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0009_JPEG.rf.d1b5518941317da0dc07c460c75e7294.jpg,256,191,Light,124,70,191,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0009_JPEG.rf.d1b5518941317da0dc07c460c75e7294.jpg,256,191,Bumper,122,90,256,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2712_jpg.rf.d4337acb9378d323b41cbee6f5b85e72.jpg,256,170,Bumper,99,2,235,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0066_JPEG.rf.d350776e8036896c1434ecd82444adc7.jpg,256,170,Bonnet,90,63,233,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0066_JPEG.rf.d350776e8036896c1434ecd82444adc7.jpg,256,170,Light,137,135,180,158
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0066_JPEG.rf.d350776e8036896c1434ecd82444adc7.jpg,256,170,Bumper,144,128,235,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_286_jpg.rf.d45c32509e58b933bad94b7a8e04f934.jpg,256,171,Windshield,25,53,231,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_98_jpg.rf.d44f61614ab01fab2148dadb90b59ede.jpg,256,185,Bonnet,2,55,186,108
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_98_jpg.rf.d44f61614ab01fab2148dadb90b59ede.jpg,256,185,Bumper,49,106,198,185
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_9_jpg.rf.d49064cdf493f4e885393abcbd1ad257.jpg,256,192,Door,5,22,161,177
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_9_jpg.rf.d49064cdf493f4e885393abcbd1ad257.jpg,256,192,Door,147,18,248,172
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_9_jpg.rf.d49064cdf493f4e885393abcbd1ad257.jpg,256,192,Fender,0,79,35,189
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4151_jpg.rf.d4aa57f18205e50a93762284c94f2a99.jpg,256,170,Bumper,72,21,241,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_86_jpg.rf.d4f6f9550bf73285b03877b7bf4a6ab1.jpg,256,191,Fender,51,17,99,90
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_86_jpg.rf.d4f6f9550bf73285b03877b7bf4a6ab1.jpg,256,191,Bumper,60,89,256,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_86_jpg.rf.d4f6f9550bf73285b03877b7bf4a6ab1.jpg,256,191,Bonnet,101,24,183,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_86_jpg.rf.d4f6f9550bf73285b03877b7bf4a6ab1.jpg,256,191,Light,69,59,125,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_373_jpg.rf.d5647c830cfb7df2a717e2d3e99bda5f.jpg,256,159,Bumper,99,85,220,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_104_jpg.rf.d612bd94e3846f14d6bc1ce07efd19b0.jpg,256,170,Bumper,1,94,38,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6536_jpg.rf.d769968b9450315123fa48cdc110ff0a.jpg,256,170,Bumper,11,60,256,150
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6536_jpg.rf.d769968b9450315123fa48cdc110ff0a.jpg,256,170,Fender,50,2,122,58
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_56_jpg.rf.d59e43dc0570904311957aeba930ef71.jpg,191,256,Bonnet,96,97,189,234
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_56_jpg.rf.d59e43dc0570904311957aeba930ef71.jpg,191,256,Bumper,63,184,164,255
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_56_jpg.rf.d59e43dc0570904311957aeba930ef71.jpg,191,256,Light,75,178,106,209
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6600_jpg.rf.d7bf2567b95c7d6e0f0afea86866391c.jpg,256,170,Door,40,10,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7496_jpg.rf.d89b33271312b5615412ca1254cdfc93.jpg,256,170,Door,0,0,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_69_jpg.rf.d9fd970e6da75fc3e0aa432018148ab0.jpg,256,170,Door,46,38,155,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_69_jpg.rf.d9fd970e6da75fc3e0aa432018148ab0.jpg,256,170,Door,151,38,256,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_69_jpg.rf.d9fd970e6da75fc3e0aa432018148ab0.jpg,256,170,Fender,0,68,41,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3899_jpg.rf.d9284d1314c30116742114e591da7691.jpg,256,192,Fender,0,0,186,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3899_jpg.rf.d9284d1314c30116742114e591da7691.jpg,256,192,Bumper,51,133,256,192
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5826_jpg.rf.d9b66bffe56177e88e67767a50ba59cf.jpg,256,170,Bumper,85,23,211,101
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_180_jpg.rf.daf19cb3a3c0c1fd579b67539e8b867f.jpg,256,170,Fender,124,56,178,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_180_jpg.rf.daf19cb3a3c0c1fd579b67539e8b867f.jpg,256,170,Fender,101,66,139,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_168_jpg.rf.db1a795dd7937cf35dcc2a0be538cc4d.jpg,256,192,Bonnet,0,0,225,103
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_123_jpg.rf.db21cb59491785b7d8d16c56d227bdb7.jpg,256,148,Bumper,104,31,148,51
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2018_jpg.rf.db9a06a67fb80abaa48d9db03c0aac78.jpg,256,211,Fender,51,81,256,200
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_162_jpg.rf.dca42076ea61cf4a5595dbb3e9fd1308.jpg,256,191,Fender,39,0,120,53
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_162_jpg.rf.dca42076ea61cf4a5595dbb3e9fd1308.jpg,256,191,Bumper,72,10,242,181
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_89_jpg.rf.dc2cf226578f688abe26bcfc8de1215c.jpg,256,192,Bonnet,75,63,174,102
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_89_jpg.rf.dc2cf226578f688abe26bcfc8de1215c.jpg,256,192,Light,126,85,166,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_89_jpg.rf.dc2cf226578f688abe26bcfc8de1215c.jpg,256,192,Bumper,116,104,186,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_89_jpg.rf.dc2cf226578f688abe26bcfc8de1215c.jpg,256,192,Door,4,60,69,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_89_jpg.rf.dc2cf226578f688abe26bcfc8de1215c.jpg,256,192,Light,210,75,221,90
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2868_jpg.rf.db507df2393edeb488647a166464657b.jpg,256,170,Light,18,0,105,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2868_jpg.rf.db507df2393edeb488647a166464657b.jpg,256,170,Bumper,15,107,107,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_749_jpg.rf.ddb933596905968892c413bf5983e762.jpg,256,170,Bumper,71,60,256,160
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_749_jpg.rf.ddb933596905968892c413bf5983e762.jpg,256,170,Light,91,27,207,67
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_749_jpg.rf.ddb933596905968892c413bf5983e762.jpg,256,170,Fender,50,0,187,58
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_169_jpg.rf.dce5f57cf202c4354a3cf0719619ff0e.jpg,191,256,Bonnet,25,71,186,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_278_jpg.rf.dd3a97e8b25a02aa1ebe765b14076fc6.jpg,256,191,Bumper,130,74,239,153
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0036_JPEG.rf.dd6e04601576d9377b8a49aa0f9e6827.jpg,256,177,Bonnet,19,0,229,74
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0036_JPEG.rf.dd6e04601576d9377b8a49aa0f9e6827.jpg,256,177,Light,13,77,66,104
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0036_JPEG.rf.dd6e04601576d9377b8a49aa0f9e6827.jpg,256,177,Light,162,61,226,89
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_254_jpg.rf.de30a9bb8f43e381b40e3822f10963b8.jpg,256,191,Door,224,86,256,115
